MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
475,male,group A,high school,standard,none,83,79,70
996,female,group D,some college,free/reduced,none,61,81,71
735,male,group B,some high school,standard,none,83,72,65
448,female,group B,some college,standard,completed,54,64,66
888,male,group E,high school,standard,completed,58,54,50
118,male,group D,some high school,standard,none,53,52,54
599,female,group B,some college,free/reduced,none,47,46,49
670,female,group B,some high school,standard,none,29,39,34
401,male,group A,some college,standard,none,53,43,43
250,male,group E,master's degree,free/reduced,completed,83,71,71
631,male,group D,some college,free/reduced,none,56,57,56
718,female,group C,high school,standard,none,76,76,74
348,female,group C,associate's degree,free/reduced,completed,54,74,78
453,female,group C,some college,free/reduced,none,11,39,34
686,female,group E,some college,standard,none,77,95,89
329,female,group E,some college,standard,completed,90,95,96
168,male,group B,some high school,standard,none,67,57,58
380,female,group C,high school,standard,none,60,72,77
97,female,group E,some high school,free/reduced,none,37,41,36
126,male,group D,associate's degree,standard,none,76,75,79
23,male,group B,some college,standard,completed,90,90,82
177,male,group B,some college,standard,none,60,57,53
505,male,group C,some high school,free/reduced,none,28,17,17
592,male,group D,some college,standard,completed,76,65,74
165,male,group C,some high school,free/reduced,completed,72,71,77
211,male,group A,associate's degree,standard,none,88,81,80
296,male,group D,some high school,standard,none,81,72,64
930,male,group C,bachelor's degree,free/reduced,none,59,65,58
326,male,group C,associate's degree,standard,none,75,79,69
299,male,group B,master's degree,free/reduced,none,53,53,49
442,male,group E,some college,standard,none,95,78,75
969,female,group E,some college,standard,none,97,100,100
553,female,group B,bachelor's degree,standard,completed,55,60,62
594,female,group E,high school,standard,none,69,74,75
67,male,group D,high school,standard,none,65,72,65
57,female,group C,associate's degree,free/reduced,completed,52,59,62
105,male,group B,master's degree,standard,none,87,78,78
806,male,group D,some college,standard,completed,72,66,67
369,male,group D,some college,standard,completed,80,80,77
209,male,group C,some high school,free/reduced,none,52,43,42
646,male,group C,bachelor's degree,free/reduced,none,60,63,57
119,female,group D,master's degree,free/reduced,completed,48,66,64
168,male,group E,bachelor's degree,standard,completed,93,77,80
735,female,group B,some college,standard,completed,82,94,94
253,female,group E,associate's degree,free/reduced,none,48,53,53
14,female,group C,some college,free/reduced,none,57,78,68
683,female,group E,master's degree,free/reduced,none,64,71,72
943,female,group D,some college,standard,none,75,73,76
390,male,group A,some college,free/reduced,none,40,38,39
840,male,group D,some college,standard,none,82,72,71
73,female,group C,some high school,free/reduced,none,55,68,60
359,male,group D,high school,free/reduced,completed,69,77,74
553,female,group C,some college,standard,completed,77,88,85
879,male,group B,some high school,standard,none,74,66,59
366,male,group D,high school,free/reduced,completed,87,83,83
574,male,group C,high school,standard,completed,84,81,83
479,male,group C,high school,standard,none,59,51,46
112,female,group B,high school,standard,none,86,85,84
359,female,group B,some college,free/reduced,completed,57,72,72
832,female,group C,associate's degree,standard,completed,44,53,58
736,female,group B,some college,free/reduced,none,48,67,64
373,female,group D,some high school,standard,none,88,92,95
62,female,group D,bachelor's degree,free/reduced,none,72,83,79
315,male,group E,some high school,standard,completed,80,72,72
674,female,group B,associate's degree,standard,none,52,64,55
511,male,group B,some college,free/reduced,completed,74,68,63
203,female,group D,some college,standard,completed,98,100,100
948,female,group D,some high school,free/reduced,none,42,56,55
493,female,group C,associate's degree,standard,completed,51,63,62
122,female,group C,associate's degree,standard,none,51,54,57
982,female,group B,associate's degree,standard,completed,70,80,84
875,female,group C,high school,standard,none,61,89,78
970,female,group C,high school,free/reduced,none,32,40,38
438,male,group D,associate's degree,free/reduced,none,38,30,29
742,female,group D,some college,free/reduced,completed,48,62,58
686,male,group C,some college,standard,completed,49,45,44
76,female,group D,some high school,standard,none,74,82,80
238,female,group C,high school,standard,none,77,82,82
577,male,group D,some college,standard,completed,68,61,65
547,female,group D,high school,standard,completed,80,100,100
674,male,group B,some high school,standard,completed,86,89,91
967,female,group C,master's degree,standard,none,66,79,75
878,female,group B,associate's degree,standard,completed,84,84,88
852,female,group B,bachelor's degree,free/reduced,none,67,84,85
121,female,group D,high school,free/reduced,none,52,69,62
199,female,group B,bachelor's degree,free/reduced,none,78,79,76
464,male,group A,bachelor's degree,standard,completed,75,58,62
150,female,group B,associate's degree,free/reduced,completed,66,72,69
935,female,group A,some college,standard,completed,53,59,66
314,female,group E,some high school,standard,none,75,84,79
857,male,group D,high school,free/reduced,none,63,65,61
23,female,group E,some high school,free/reduced,none,50,53,50
754,female,group D,bachelor's degree,standard,completed,66,80,83
337,male,group E,bachelor's degree,standard,none,100,84,81
813,female,group B,some college,standard,completed,75,85,87
853,female,group B,high school,standard,none,58,67,69
955,female,group D,some college,standard,completed,68,74,81
575,male,group A,high school,free/reduced,none,75,68,66
329,female,group B,some high school,standard,none,63,75,78
182,female,group E,master's degree,standard,none,87,91,88
46,male,group E,master's degree,standard,none,100,90,90
364,female,group C,associate's degree,free/reduced,none,44,45,40
716,male,group B,high school,standard,none,59,59,51
709,male,group B,some college,free/reduced,completed,58,64,56
848,male,group C,some college,standard,none,71,71,70
743,female,group E,associate's degree,standard,none,82,86,95
723,male,group C,high school,free/reduced,completed,48,53,48
400,male,group B,high school,standard,completed,83,91,82
946,male,group C,some high school,standard,none,67,74,63
462,female,group D,high school,standard,none,83,90,91
676,female,group B,some college,standard,none,79,86,90
262,female,group E,high school,free/reduced,completed,73,79,76
52,male,group C,some high school,standard,completed,75,65,70
830,female,group C,some college,standard,none,72,71,72
347,female,group C,some high school,standard,none,39,46,49
295,male,group E,some high school,standard,none,71,69,58
782,female,group E,some college,standard,none,96,100,94
481,male,group B,master's degree,standard,none,74,81,71
186,female,group D,high school,standard,none,67,73,73
139,male,group B,some college,standard,none,86,80,73
332,male,group C,some high school,standard,none,85,81,79
265,female,group D,associate's degree,standard,none,58,66,66
215,male,group A,associate's degree,free/reduced,completed,55,57,61
414,male,group D,some high school,free/reduced,completed,42,26,32
223,male,group D,high school,standard,none,95,79,86
909,male,group D,high school,standard,none,78,82,75
62,female,group D,some college,standard,none,80,92,89
213,male,group D,high school,standard,none,70,62,65
484,female,group C,associate's degree,free/reduced,none,48,49,51
468,female,group A,master's degree,standard,completed,57,68,73
938,female,group C,some college,standard,none,77,91,89
723,male,group D,associate's degree,standard,completed,73,80,81
144,male,group D,some college,standard,none,88,73,78
5,male,group D,some high school,free/reduced,completed,83,87,82
10,male,group B,associate's degree,free/reduced,none,53,42,44
50,male,group C,some high school,standard,none,76,78,72
707,male,group D,some college,free/reduced,none,40,41,42
431,female,group C,some college,standard,none,59,67,65
772,female,group D,some high school,standard,completed,79,84,91
327,female,group B,associate's degree,standard,none,69,74,73
485,female,group D,some high school,standard,none,73,71,71
513,female,group B,high school,standard,none,72,76,70
736,male,group B,bachelor's degree,standard,none,59,66,57
63,female,group C,high school,free/reduced,completed,40,49,57
45,female,group E,high school,free/reduced,none,76,83,82
435,male,group D,bachelor's degree,standard,none,90,81,84
743,male,group C,high school,standard,none,82,76,76
30,male,group C,some high school,free/reduced,none,54,53,50
402,male,group B,master's degree,standard,none,74,67,70
501,female,group D,high school,free/reduced,none,54,72,67
798,male,group E,some college,standard,none,61,53,47
69,male,group C,associate's degree,free/reduced,none,70,61,63
790,male,group E,high school,free/reduced,completed,56,58,53
958,male,group C,master's degree,standard,none,78,72,74
382,female,group C,some high school,standard,completed,74,83,77
437,male,group E,some college,free/reduced,none,61,54,50
497,female,group C,high school,standard,none,63,72,75
819,male,group C,bachelor's degree,free/reduced,none,48,46,47
942,female,group C,high school,free/reduced,none,50,53,55
278,male,group D,some high school,standard,none,72,72,68
847,male,group D,some high school,standard,none,74,66,59
592,female,group C,some college,standard,none,58,64,63
254,female,group B,bachelor's degree,free/reduced,none,56,60,59
748,male,group E,master's degree,free/reduced,none,78,74,68
931,female,group E,some college,standard,none,85,89,88
371,female,group D,some college,standard,none,92,100,100
62,male,group C,associate's degree,standard,none,73,77,67
866,female,group C,high school,standard,none,54,54,49
894,male,group A,some high school,standard,completed,76,69,70
695,male,group E,bachelor's degree,free/reduced,completed,51,41,39
577,male,group C,some high school,standard,completed,75,75,76
391,male,group C,bachelor's degree,standard,completed,96,91,90
753,female,group E,associate's degree,standard,none,89,93,95
659,female,group B,high school,standard,none,35,39,36
125,female,group C,some high school,standard,none,65,78,71
